date,target_week_3,actual_risk,predicted_risk,prob_high,prob_low,prob_medium
2024-08-22,7.358687047383372,low,low,0.003737838541178567,0.9850128321909539,0.011249329267867337
2024-08-24,7.356790603049907,low,low,0.00019059063583600042,0.9953098882578255,0.004499521106338497
2024-08-26,7.151732512348068,low,low,0.0011049647248978932,0.993940944654091,0.004954090621011073
2024-08-27,7.151732512348068,low,low,0.00031992960402870286,0.9698637993223083,0.029816271073663136
2024-08-28,8.495950638399876,low,low,0.0031497572553596943,0.7593761973763375,0.23747404536830255
2024-09-01,7.045666299192524,low,low,0.0013428468732535404,0.8787237908813593,0.11993336224538706
2024-09-02,6.697135914806831,low,low,0.0005291327117016528,0.9361946263719659,0.0632762409163324
2024-09-03,6.171008886158548,low,low,0.0011194573131421159,0.9276460792324517,0.0712344634544063
2024-09-04,4.43959173852277,low,low,0.0004223558243270942,0.9292002219844951,0.07037742219117771
2024-09-05,5.121029984897995,low,low,0.00039868437496500437,0.9678472878754789,0.031754027749556185
2024-09-06,5.121029984897995,low,low,0.00012910384152989236,0.9601371119221599,0.03973378423631001
2024-09-07,5.517134135876171,low,low,0.00015961078866701776,0.9288526103112551,0.07098777890007797
2024-09-08,5.019375780614866,low,low,1.5676972180414287e-05,0.855278956223376,0.14470536680444343
2024-09-09,6.094741181508121,low,low,3.857980436693047e-05,0.9512612747082781,0.04870014548735494
2024-09-10,10.008055078926041,medium,low,0.0001124268563061302,0.8674109600804036,0.1324766130632901
2024-09-13,11.204701085235312,medium,low,0.0005291637581959959,0.5538718941699329,0.445598942071871
2024-09-14,9.700566847743797,medium,medium,0.0007514364567527153,0.4801924382333658,0.5190561253098815
2024-09-15,9.700566847743797,medium,medium,0.00015527611714889026,0.47938816815396096,0.5204565557288902
2024-09-16,9.814159142401877,medium,low,0.0009376027306519014,0.5646718933788686,0.4343905038904796
2024-09-17,7.002125817921089,low,low,0.0003309971163223431,0.8053982732381993,0.19427072964547829
2024-09-18,8.066861259469489,low,medium,0.0003039294147936184,0.14951035917011848,0.8501857114150879
2024-09-19,7.700533680054574,low,medium,0.000561466662039984,0.24905025240214834,0.7503882809358117
2024-09-20,8.680689603319664,low,medium,0.001051753035397159,0.026270119040520675,0.9726781279240821
2024-09-21,9.027939504402896,low,medium,0.00040846639711562686,0.025433963917026882,0.9741575696858574
2024-09-22,8.723962786866934,low,medium,0.00040717165072814656,0.02655416287593691,0.9730386654733348
2024-09-23,8.342703594955804,low,medium,5.0363528056488996e-05,0.07618585849952841,0.923763777972415
2024-09-24,8.621400438733776,low,medium,0.0002009702563881631,0.18317323633394875,0.8166257934096631
2024-09-25,7.408084463231681,low,medium,5.787773904763914e-05,0.0647729804946479,0.9351691417663045
2024-09-26,7.79715453074741,low,medium,0.00016659168067280748,0.04819245105317232,0.9516409572661548
2024-09-27,6.676824402460572,low,medium,0.00025103131710239613,0.1046029785505046,0.8951459901323929
2024-09-28,6.928133402313908,low,medium,0.0005825810678347132,0.314308661600242,0.6851087573319233
2024-09-29,6.859146953095604,low,medium,0.0006692292003618269,0.20545924921944486,0.7938715215801934
2024-09-30,6.659162186459753,low,medium,0.00077681227325817,0.05975137807067113,0.9394718096560707
2024-10-01,6.5606842436439345,low,medium,0.000975242880310172,0.07601954503183483,0.923005212087855
2024-10-02,6.727055470064766,low,medium,0.0008025333444786607,0.036810764844102055,0.9623867018114194
2024-10-03,7.244234436542052,low,medium,0.00020143410384465728,0.010255424042081735,0.9895431418540735
2024-10-05,8.16474657688417,low,medium,0.00029507928794462974,0.00731750205374135,0.992387418658314
2024-10-06,8.707181757632155,low,medium,0.0009102889819444544,0.049806506489330264,0.9492832045287253
2024-10-07,8.930114847653659,low,medium,0.0005379970634373604,0.012280073782151632,0.987181929154411
2024-10-08,8.930114847653659,low,medium,0.0005484647125557824,0.07275590223530817,0.9266956330521361
2024-10-09,9.16528268572099,low,medium,0.0004980459793887317,0.015502947159330762,0.9839990068612805
2024-10-17,12.224795076664915,medium,medium,0.003616469646015242,0.028609405768869837,0.9677741245851149
2024-10-18,12.224795076664915,medium,medium,0.012670893362367085,0.04675033975179647,0.9405787668858365
2024-10-19,12.224795076664915,medium,medium,0.0020744210783109024,0.06163537388551131,0.9362902050361778
2024-11-01,19.410139890548457,high,low,0.001955186446207786,0.7688078189423804,0.22923699461141198
2024-11-02,17.10788505127035,high,low,0.0022044514629952186,0.7488449498988563,0.24895059863814864
2024-11-03,15.436973900752228,medium,medium,0.0021211754452651337,0.3761159649661959,0.6217628595885389
2024-11-04,15.436973900752228,medium,medium,0.006868025049781828,0.2483638604690655,0.7447681144811525
2024-11-05,11.398830095100251,medium,low,0.002851864569221172,0.604152873844672,0.3929952615861069
2024-11-06,9.763825257380494,medium,medium,0.0039029952480981586,0.4021984310340405,0.5938985737178613
2024-11-07,8.916173337049212,low,medium,0.0070654544396044905,0.40592955019291216,0.5870049953674834
2024-11-08,8.006053711383448,low,medium,0.004310029571864482,0.38860806408869214,0.6070819063394434
2024-11-09,8.032850715689827,low,medium,0.003225098193113143,0.3283607128168493,0.6684141889900375
2024-11-10,8.114145777504088,low,medium,0.0035051458841619905,0.27283561270150103,0.723659241414337
2024-11-11,8.43116930599839,low,medium,0.007043372771792629,0.40995255208524395,0.5830040751429634
2024-11-12,8.54244858408051,low,low,0.00469533087384863,0.7719496837529581,0.22335498537319323
2024-11-13,9.415520310421066,low,low,0.002599029799958904,0.9253809067955624,0.07202006340447871
